Ağac; false
dikebiliyorsalar; ['verb', 'progressive', 'aConditional', 'thirdPluralDefEnding']
dikizlersin; ['verb', 'aorist', 'secondSingularEnding']
dikizledin; ['verb', 'definitePast', 'secondSingularDefEnding']
dikizliyorsak; ['verb', 'progressive', 'aConditional', 'firstPluralDefEnding']
dizmişsin; ['verb', 'indefinitePast', 'secondSingularEnding']
dizdik; ['verb', 'definitePast', 'firstPluralDefEnding']
dizmiştiniz; ['verb', 'indefinitePast', 'aDefinitePast', 'secondPluralDefEnding']
diziyordular; ['verb', 'progressive', 'aDefinitePast', 'thirdPluralDefEnding']
diziyormuşlar; ['verb', 'progressive', 'aIndefinitePast', 'thirdPluralEnding']
dizmişseniz; ['verb', 'indefinitePast', 'aConditional', 'secondPluralDefEnding']
dizmediler; ['verb', 'negetion', 'definitePast', 'thirdPluralDefEnding']
dizmemişsin; ['verb', 'negetion', 'indefinitePast', 'secondSingularEnding']
dizmiyormuşuz; ['verb', 'negetionClosed', 'progressive', 'aIndefinitePast', 'firstPluralEnding']
dizmeliyiz; ['verb', 'necessitative', 'firstPluralEnding']
dizmemeliyiz; ['verb', 'negetion', 'necessitative', 'firstPluralEnding']
dizmemişsiniz; ['verb', 'negetion', 'indefinitePast', 'secondPluralEnding']
dizebilirsin; ['verb', 'aorist', 'secondSingularEnding']
devirsinler; ['verb', 'thirdPluralImperative']
devirdim; ['verb', 'definitePast', 'firstSingularDefEnding']
devirmedim; ['verb', 'negetion', 'definitePast', 'firstSingularDefEnding']
devirmişiz; ['verb', 'indefinitePast', 'firstPluralEnding']
devirmemişiz; ['verb', 'negetion', 'indefinitePast', 'firstPluralEnding']
devirmiştik; ['verb', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
devirmemiştik; ['verb', 'negetion', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
devirmiyordunuz; ['verb', 'negetionClosed', 'progressive', 'aDefinitePast', 'secondPluralDefEnding']
devirmelisin; ['verb', 'necessitative', 'secondSingularEnding']
devirmemelisin; ['verb', 'negetion', 'necessitative', 'secondSingularEnding']
devirmeliysen; ['verb', 'necessitative', 'aConditional', 'secondSingularDefEnding']
devirmemeliysen; ['verb', 'negetion', 'necessitative', 'aConditional', 'secondSingularDefEnding']
devirseydik; ['verb', 'conditional', 'aDefinitePast', 'firstPluralDefEnding']
devirmeseydik; ['verb', 'negetion', 'conditional', 'aDefinitePast', 'firstPluralDefEnding']
denemedik; ['verb', 'negetion', 'definitePast', 'firstPluralDefEnding']
deneyin; ['verb', 'secondPluralImperative']
denemişler; ['verb', 'indefinitePast', 'thirdPluralEnding']
denememişler; ['verb', 'negetion', 'indefinitePast', 'thirdPluralEnding']
deniyorlar; ['verb', 'progressive', 'thirdPluralEnding']
denemiyorlar; ['verb', 'negetionClosed', 'progressive', 'thirdPluralEnding']
denemiştik; ['verb', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
denememiştik; ['verb', 'negetion', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
denemeliydiniz; ['verb', 'necessitative', 'aDefinitePast', 'secondPluralDefEnding']
denememeliydiniz; ['verb', 'negetion', 'necessitative', 'aDefinitePast', 'secondPluralDefEnding']
deneyebilirler; ['verb', 'aorist', 'thirdPluralEnding']
denemiyormuşuz; ['verb', 'negetionClosed', 'progressive', 'aIndefinitePast', 'firstPluralEnding']
sunduk; ['verb', 'definitePast', 'firstPluralDefEnding']
sunmadık; ['verb', 'negetion', 'definitePast', 'firstPluralDefEnding']
sunsunlar; ['verb', 'thirdPluralImperative']
sunmuşsun; ['verb', 'indefinitePast', 'secondSingularEnding']
sunmamışsın; ['verb', 'negetion', 'indefinitePast', 'secondSingularEnding']
sunduysan; ['verb', 'definitePast', 'aConditional', 'secondSingularDefEnding']
sunmadıysan; ['verb', 'negetion', 'definitePast', 'aConditional', 'secondSingularDefEnding']
sunmuşsan; ['verb', 'indefinitePast', 'aConditional', 'secondSingularDefEnding']
sunmamışsan; ['verb', 'negetion', 'indefinitePast', 'aConditional', 'secondSingularDefEnding']
sunmuştuk; ['verb', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
sunmamıştık; ['verb', 'negetion', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
sunmalıysak; ['verb', 'necessitative', 'aConditional', 'firstPluralDefEnding']
sunmamalıysak; ['verb', 'negetion', 'necessitative', 'aConditional', 'firstPluralDefEnding']
sunuyorsanız; ['verb', 'progressive', 'aConditional', 'secondPluralDefEnding']
sunmuyorsanız; ['verb', 'negetionClosed', 'progressive', 'aConditional', 'secondPluralDefEnding']
sunabilirmişler; ['verb', 'aorist', 'aIndefinitePast', 'thirdPluralEnding']
sunarlar; ['verb', 'aorist', 'thirdPluralEnding']
soydum; ['verb', 'definitePast', 'firstSingularDefEnding']
soymadım; ['verb', 'negetion', 'definitePast', 'firstSingularDefEnding']
soysalar; ['verb', 'conditional', 'thirdPluralDefEnding']
soymasalar; ['verb', 'negetion', 'conditional', 'thirdPluralDefEnding']
soymuşsun; ['verb', 'indefinitePast', 'secondSingularEnding']
soymamışsın; ['verb', 'negetion', 'indefinitePast', 'secondSingularEnding']
soymuştunuz; ['verb', 'indefinitePast', 'aDefinitePast', 'secondPluralDefEnding']
soymamıştınız; ['verb', 'negetion', 'indefinitePast', 'aDefinitePast', 'secondPluralDefEnding']
soymalısın; ['verb', 'necessitative', 'secondSingularEnding']
soymamalısın; ['verb', 'negetion', 'necessitative', 'secondSingularEnding']
soymalıysa; ['verb', 'necessitative', 'aConditional']
soymamalıysa; ['verb', 'negetion', 'necessitative', 'aConditional']
soymuyorsalar; ['verb', 'negetionClosed', 'progressive', 'aConditional', 'thirdPluralDefEnding']
soyuyorsanız; ['verb', 'progressive', 'aConditional', 'secondPluralDefEnding']
soyabilirdiniz; ['verb', 'aorist', 'aDefinitePast', 'secondPluralDefEnding']
soyabilirmişler; ['verb', 'aorist', 'aIndefinitePast', 'thirdPluralEnding']
soldun; ['verb', 'definitePast', 'secondSingularDefEnding']
solmadın; ['verb', 'negetion', 'definitePast', 'secondSingularDefEnding']
solmuşsun; ['verb', 'indefinitePast', 'secondSingularEnding']
solmamışsın; ['verb', 'negetion', 'indefinitePast', 'secondSingularEnding']
soluyorsun; ['verb', 'progressive', 'secondSingularEnding']
solmuyorsunuz; ['verb', 'negetionClosed', 'progressive', 'secondPluralEnding']
soluyordun; ['verb', 'progressive', 'aDefinitePast', 'secondSingularDefEnding']
solmuyordun; ['verb', 'negetionClosed', 'progressive', 'aDefinitePast', 'secondSingularDefEnding']
solmuştun; ['verb', 'indefinitePast', 'aDefinitePast', 'secondSingularDefEnding']
solmamıştın; ['verb', 'negetion', 'indefinitePast', 'aDefinitePast', 'secondSingularDefEnding']
solmuşsan; ['verb', 'indefinitePast', 'aConditional', 'secondSingularDefEnding']
solmamışsan; ['verb', 'negetion', 'indefinitePast', 'aConditional', 'secondSingularDefEnding']
solmalıysak; ['verb', 'necessitative', 'aConditional', 'firstPluralDefEnding']
solmamalıysak; ['verb', 'negetion', 'necessitative', 'aConditional', 'firstPluralDefEnding']
solmalıyız; ['verb', 'necessitative', 'firstPluralEnding']
solmamalıyız; ['verb', 'negetion', 'necessitative', 'firstPluralEnding']
sildik; ['verb', 'definitePast', 'firstPluralDefEnding']
silmedik; ['verb', 'negetion', 'definitePast', 'firstPluralDefEnding']
silmişiz; ['verb', 'indefinitePast', 'firstPluralEnding']
silmemişiz; ['verb', 'negetion', 'indefinitePast', 'firstPluralEnding']
silmiyorlar; ['verb', 'negetionClosed', 'progressive', 'thirdPluralEnding']
silmiştik; ['verb', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
silmemiştik; ['verb', 'negetion', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
siliyorduk; ['verb', 'progressive', 'aDefinitePast', 'firstPluralDefEnding']
silmiyorduk; ['verb', 'negetionClosed', 'progressive', 'aDefinitePast', 'firstPluralDefEnding']
silseniz; ['verb', 'conditional', 'secondPluralDefEnding']
silseydiniz; ['verb', 'conditional', 'aDefinitePast', 'secondPluralDefEnding']
silmeseydiniz; ['verb', 'negetion', 'conditional', 'aDefinitePast', 'secondPluralDefEnding']
silseymişler; ['verb', 'conditional', 'aIndefinitePast', 'thirdPluralEnding']
silmeseymişler; ['verb', 'negetion', 'conditional', 'aIndefinitePast', 'thirdPluralEnding']
silmeliler; ['verb', 'necessitative', 'thirdPluralEnding']
silmemeliler; ['verb', 'negetion', 'necessitative', 'thirdPluralEnding']
sildiyseniz; ['verb', 'definitePast', 'aConditional', 'secondPluralDefEnding']
silmediyseniz; ['verb', 'negetion', 'definitePast', 'aConditional', 'secondPluralDefEnding']
silmeliydiniz; ['verb', 'necessitative', 'aDefinitePast', 'secondPluralDefEnding']
silmemeliydiniz; ['verb', 'negetion', 'necessitative', 'aDefinitePast', 'secondPluralDefEnding']
seslendi; ['verb', 'definitePast']
seslenmedi; ['verb', 'negetion', 'definitePast']
seslenmişsin; ['verb', 'indefinitePast', 'secondSingularEnding']
seslenmemişsin; ['verb', 'negetion', 'indefinitePast', 'secondSingularEnding']
sesleniyor; ['verb', 'progressive']
seslenmiyor; ['verb', 'negetionClosed', 'progressive']
seslensen; ['verb', 'conditional', 'secondSingularDefEnding']
seslenmesen; ['verb', 'negetion', 'conditional', 'secondSingularDefEnding']
seslenseydik; ['verb', 'conditional', 'aDefinitePast', 'firstPluralDefEnding']
seslenmeseydik; ['verb', 'negetion', 'conditional', 'aDefinitePast', 'firstPluralDefEnding']
seslendiysek; ['verb', 'definitePast', 'aConditional', 'firstPluralDefEnding']
seslenmediysek; ['verb', 'negetion', 'definitePast', 'aConditional', 'firstPluralDefEnding']
seslenmiştin; ['verb', 'indefinitePast', 'aDefinitePast', 'secondSingularDefEnding']
seslenmemiştin; ['verb', 'negetion', 'indefinitePast', 'aDefinitePast', 'secondSingularDefEnding']
seslenmeliyse; ['verb', 'necessitative', 'aConditional']
seslenmemeliyse; ['verb', 'negetion', 'necessitative', 'aConditional']
sesleniyorsak; ['verb', 'progressive', 'aConditional', 'firstPluralDefEnding']
seslenmiyorsak; ['verb', 'negetionClosed', 'progressive', 'aConditional', 'firstPluralDefEnding']
saydı; ['verb', 'definitePast']
saymadı; ['verb', 'negetion', 'definitePast']
saymışsın; ['verb', 'indefinitePast', 'secondSingularEnding']
saymamışsın; ['verb', 'negetion', 'indefinitePast', 'secondSingularEnding']
sayıyorum; ['verb', 'progressive', 'firstSingularEnding']
saymıyorum; ['verb', 'negetionClosed', 'progressive', 'firstSingularEnding']
sayıyordum; ['verb', 'progressive', 'aDefinitePast', 'firstSingularDefEnding']
saymıyordum; ['verb', 'negetionClosed', 'progressive', 'aDefinitePast', 'firstSingularDefEnding']
saymıştık; ['verb', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
saymamıştık; ['verb', 'negetion', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
saymışsak; ['verb', 'indefinitePast', 'aConditional', 'firstPluralDefEnding']
saymamışsak; ['verb', 'negetion', 'indefinitePast', 'aConditional', 'firstPluralDefEnding']
saydıysan; ['verb', 'definitePast', 'aConditional', 'secondSingularDefEnding']
saymadıysan; ['verb', 'negetion', 'definitePast', 'aConditional', 'secondSingularDefEnding']
saymalısın; ['verb', 'necessitative', 'secondSingularEnding']
saymamalısın; ['verb', 'negetion', 'necessitative', 'secondSingularEnding']
saymalıysak; ['verb', 'necessitative', 'aConditional', 'firstPluralDefEnding']
saymamalıysak; ['verb', 'negetion', 'necessitative', 'aConditional', 'firstPluralDefEnding']
saymalıydın; ['verb', 'necessitative', 'aDefinitePast', 'secondSingularDefEnding']
saymamalıydın; ['verb', 'negetion', 'necessitative', 'aDefinitePast', 'secondSingularDefEnding']
sayabilirsin; ['verb', 'aorist', 'secondSingularEnding']
sayabilirdin; ['verb', 'aorist', 'aDefinitePast', 'secondSingularDefEnding']
sayarsın; ['verb', 'aorist', 'secondSingularEnding']
planladın; ['verb', 'definitePast', 'secondSingularDefEnding']
planlamadın; ['verb', 'negetion', 'definitePast', 'secondSingularDefEnding']
planlamış; ['verb', 'indefinitePast']
planlamamış; ['verb', 'negetion', 'indefinitePast']
planlıyorsunuz; ['verb', 'progressive', 'secondPluralEnding']
planlamıyorsunuz; ['verb', 'negetionClosed', 'progressive', 'secondPluralEnding']
planlıyorsan; ['verb', 'progressive', 'aConditional', 'secondSingularDefEnding']
planlamıyorsan; ['verb', 'negetionClosed', 'progressive', 'aConditional', 'secondSingularDefEnding']
planlıyorduk; ['verb', 'progressive', 'aDefinitePast', 'firstPluralDefEnding']
planlamıyorduk; ['verb', 'negetionClosed', 'progressive', 'aDefinitePast', 'firstPluralDefEnding']
planlamıştık; ['verb', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
planlamamıştık; ['verb', 'negetion', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
planlamamışsan; ['verb', 'negetion', 'indefinitePast', 'aConditional', 'secondSingularDefEnding']
planlamışsan; ['verb', 'indefinitePast', 'aConditional', 'secondSingularDefEnding']
planladıysan; ['verb', 'definitePast', 'aConditional', 'secondSingularDefEnding']
planlamadıysan; ['verb', 'negetion', 'definitePast', 'aConditional', 'secondSingularDefEnding']
planlamalısın; ['verb', 'necessitative', 'secondSingularEnding']
planlamamalısın; ['verb', 'negetion', 'necessitative', 'secondSingularEnding']
planlamalıymışlar; ['verb', 'necessitative', 'aIndefinitePast', 'thirdPluralEnding']
planlamamalıymışsın; ['verb', 'negetion', 'necessitative', 'aIndefinitePast', 'secondSingularEnding']
planlamalıydı; ['verb', 'necessitative', 'aDefinitePast']
planlamamalıydı; ['verb', 'negetion', 'necessitative', 'aDefinitePast']
planlamamalıysan; ['verb', 'negetion', 'necessitative', 'aConditional', 'secondSingularDefEnding']
planlamalıysan; ['verb', 'necessitative', 'aConditional', 'secondSingularDefEnding']
oynadık; ['verb', 'definitePast', 'firstPluralDefEnding']
oynamadık; ['verb', 'negetion', 'definitePast', 'firstPluralDefEnding']
oynamışsın; ['verb', 'indefinitePast', 'secondSingularEnding']
oynamamışsın; ['verb', 'negetion', 'indefinitePast', 'secondSingularEnding']
oynuyorum; ['verb', 'progressive', 'firstSingularEnding']
oynamıyorum; ['verb', 'negetionClosed', 'progressive', 'firstSingularEnding']
oynarım; ['verb', 'aorist', 'firstSingularEnding']
oynamam; ['noun', 'firstposs']
oynarsam; ['verb', 'aorist', 'aConditional', 'firstSingularDefEnding']
oynamıştım; ['verb', 'indefinitePast', 'aDefinitePast', 'firstSingularDefEnding']
oynamamıştım; ['verb', 'negetion', 'indefinitePast', 'aDefinitePast', 'firstSingularDefEnding']
oynamışsam; ['verb', 'indefinitePast', 'aConditional', 'firstSingularDefEnding']
oynamamışsam; ['verb', 'negetion', 'indefinitePast', 'aConditional', 'firstSingularDefEnding']
oynadıysam; ['verb', 'definitePast', 'aConditional', 'firstSingularDefEnding']
oynamadıysam; ['verb', 'negetion', 'definitePast', 'aConditional', 'firstSingularDefEnding']
oynuyorsam; ['verb', 'progressive', 'aConditional', 'firstSingularDefEnding']
oynamıyorsam; ['verb', 'negetionClosed', 'progressive', 'aConditional', 'firstSingularDefEnding']
oynuyordum; ['verb', 'progressive', 'aDefinitePast', 'firstSingularDefEnding']
oynamıyordum; ['verb', 'negetionClosed', 'progressive', 'aDefinitePast', 'firstSingularDefEnding']
oynamalıyım; ['verb', 'necessitative', 'firstSingularEnding']
oynamamalıyım; ['verb', 'negetion', 'necessitative', 'firstSingularEnding']
oynamalıydım; ['verb', 'necessitative', 'aDefinitePast', 'firstSingularDefEnding']
oynamamalıydım; ['verb', 'negetion', 'necessitative', 'aDefinitePast', 'firstSingularDefEnding']
oynamalıymışım; ['verb', 'necessitative', 'aIndefinitePast', 'firstSingularEnding']
oynamamalıymışım; ['verb', 'negetion', 'necessitative', 'aIndefinitePast', 'firstSingularEnding']
oynamalıysam; ['verb', 'necessitative', 'aConditional', 'firstSingularDefEnding']
oynamamalıysam; ['verb', 'negetion', 'necessitative', 'aConditional', 'firstSingularDefEnding']
kullandık; ['verb', 'definitePast', 'firstPluralDefEnding']
kullanmadık; ['verb', 'negetion', 'definitePast', 'firstPluralDefEnding']
kullanmış; ['verb', 'indefinitePast']
kullanmamış; ['verb', 'negetion', 'indefinitePast']
kullanıyorsun; ['verb', 'progressive', 'secondSingularEnding']
kullanmıyorsun; ['verb', 'negetionClosed', 'progressive', 'secondSingularEnding']
kullanırsın; ['verb', 'aorist', 'secondSingularEnding']
kullanırsak; ['verb', 'aorist', 'aConditional', 'firstPluralDefEnding']
kullanıyordum; ['verb', 'progressive', 'aDefinitePast', 'firstSingularDefEnding']
kullanmıyordum; ['verb', 'negetionClosed', 'progressive', 'aDefinitePast', 'firstSingularDefEnding']
kullanıyormuş; ['verb', 'progressive', 'aIndefinitePast']
kullanmıyormuş; ['verb', 'negetionClosed', 'progressive', 'aIndefinitePast']
kullanıyorsa; ['verb', 'progressive', 'aConditional']
kullanmıyorsa; ['verb', 'negetionClosed', 'progressive', 'aConditional']
kullanmıştık; ['verb', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
kullanmamıştık; ['verb', 'negetion', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
kullanmışsan; ['verb', 'indefinitePast', 'aConditional', 'secondSingularDefEnding']
kullanmamışsan; ['verb', 'negetion', 'indefinitePast', 'aConditional', 'secondSingularDefEnding']
kullandıysan; ['verb', 'definitePast', 'aConditional', 'secondSingularDefEnding']
kullanmadıysan; ['verb', 'negetion', 'definitePast', 'aConditional', 'secondSingularDefEnding']
kullanmalısın; ['verb', 'necessitative', 'secondSingularEnding']
kullanmamalısın; ['verb', 'negetion', 'necessitative', 'secondSingularEnding']
kullanmalıymış; ['verb', 'necessitative', 'aIndefinitePast']
kullanmamalıymış; ['verb', 'negetion', 'necessitative', 'aIndefinitePast']
kullanmalıydı; ['verb', 'necessitative', 'aDefinitePast']
kullanmamalıydı; ['verb', 'negetion', 'necessitative', 'aDefinitePast']
kullanmalıysan; ['verb', 'necessitative', 'aConditional', 'secondSingularDefEnding']
kullanmamalıysan; ['verb', 'negetion', 'necessitative', 'aConditional', 'secondSingularDefEnding']
kardeş; ['noun']
kardeşim; ['noun', 'firstSingularEnding']
kardeşime; ['noun', 'firstposs', 'dat']
kardeşimizin; ['noun', 'firstposs', 'gen']
kardeşler; ['noun', 'plur']
kardeşleriniz; ['noun', 'plur', 'gen', 'firstPluralEnding']
kardeşinde; ['noun', 'thirdposs', 'loc']
kardeşimden; ['noun', 'firstposs', 'abl']
kardeşe; ['noun', 'dat']
kardeşiyle; ['noun', 'thirdposs', 'inst']
kardeşlerinizle; ['noun', 'plur', 'secondposs', 'inst']
kardeşinin; ['noun', 'thirdposs', 'gen']
kardeşlerimizinki; ['noun', 'plur', 'firstposs', 'gen', 'rel']
kardeşlere; ['noun', 'plur', 'dat']
sat; ['verb']
satınız; ['verb', 'secondPluralImperative']
satma; ['verb', 'negetion']
satıyorum; ['verb', 'progressive', 'firstSingularEnding']
sattım; ['verb', 'definitePast', 'firstSingularDefEnding']
satarım; ['verb', 'aorist', 'firstSingularEnding']
satabilirim; ['verb', 'aorist', 'firstSingularEnding']
satmalıyım; ['verb', 'necessitative', 'firstSingularEnding']
satardım; ['verb', 'aorist', 'aDefinitePast', 'firstSingularDefEnding']
satıyordum; ['verb', 'progressive', 'aDefinitePast', 'firstSingularDefEnding']
satmışım; ['verb', 'indefinitePast', 'firstSingularEnding']
satmıştım; ['verb', 'indefinitePast', 'aDefinitePast', 'firstSingularDefEnding']
satacaktım; ['verb', 'future', 'aDefinitePast', 'firstSingularDefEnding']
sattırdım; ['verb', 'definitePast', 'firstSingularDefEnding']
satayım; ['verb', 'optative', 'firstSingularEnding']
satalım; ['verb', 'optative', 'firstOptPluralEnding']
satsın; ['verb', 'thirdSingularImperative']
satarsam; ['verb', 'aorist', 'aConditional', 'firstSingularDefEnding']
satsaydım; ['verb', 'conditional', 'aDefinitePast', 'firstSingularDefEnding']
satacağım; ['verb', 'softfuture', 'firstSingularEnding']
satacak; ['verb', 'future']
satmış; ['verb', 'indefinitePast']
şişeler; ['noun', 'plur']
şişeye; ['noun', 'dat']
şişeme; ['noun', 'firstposs', 'dat']
şişemize; ['noun', 'firstposs', 'dat']
şişelere; ['noun', 'plur', 'dat']
şişede; ['noun', 'loc']
şişenden; ['noun', 'secondposs', 'abl']
şişemizden; ['noun', 'firstposs', 'abl']
şişeleriniz; ['noun', 'plur', 'secondposs', 'firstPluralEnding']
şişelerdeki; ['noun', 'plur', 'loc', 'rel']
şişedeki; ['noun', 'loc', 'rel']
şişedekiler; ['noun', 'loc', 'rel', 'plur']
şişelerdekilere; ['noun', 'plur', 'loc', 'rel', 'plur', 'dat']
şişene; ['noun', 'secondposs', 'dat']
şişenizde; ['noun', 'secondposs', 'loc']
kırmışız; ['verb', 'indefinitePast', 'firstPluralEnding']
kırsın; ['verb', 'thirdSingularImperative']
kırmalı; ['verb', 'necessitative']
kırdı; ['verb', 'definitePast']
kırmışsın; ['verb', 'indefinitePast', 'secondSingularEnding']
kırsınlar; ['verb', 'thirdPluralImperative']
kırmalılar; ['verb', 'necessitative', 'thirdPluralEnding'
kırınız; ['verb', 'secondPluralImperative']
kırıyordun; ['verb', 'progressive', 'aDefinitePast', 'secondSingularDefEnding']
kıracaktım; ['verb', 'future', 'aDefinitePast', 'firstSingularDefEnding']
kırayım; ['verb', 'optative', 'firstSingularEnding']
kırsaydın; ['verb', 'conditional', 'aDefinitePast', 'secondSingularDefEnding']
kıracağım; ['verb', 'softfuture', 'firstSingularEnding']
elbiseler; ['noun', 'plur']
elbiseye; ['noun', 'dat']
elbiseme; ['noun', 'firstposs', 'dat']
elbisemize; ['noun', 'firstposs', 'dat']
elbiselere; ['noun', 'plur', 'dat']
elbisede; ['noun', 'loc']
elbisenden; ['noun', 'secondposs', 'abl']
elbisemizden; ['noun', 'firstposs', 'abl']
elbiseleriniz; ['noun', 'plur', 'secondposs', 'firstPluralEnding']
elbiselerdeki; ['noun', 'plur', 'loc', 'rel']
elbisedeki; ['noun', 'loc', 'rel']
elbisedekiler; ['noun', 'loc', 'rel', 'plur']
elbiselerdekilere; ['noun', 'plur', 'loc', 'rel', 'plur', 'dat']
elbisene; ['noun', 'secondposs', 'dat']
elbisenizde; ['noun', 'secondposs', 'loc']
kestim; ['verb', 'definitePast', 'firstSingularDefEnding']
kes; ['verb']
kessin; ['verb', 'thirdSingularImperative']
kestiler; ['verb', 'definitePast', 'thirdPluralDefEnding']
keserim; ['verb', 'aorist', 'firstSingularEnding']
kesermişim; ['verb', 'aorist', 'aIndefinitePast', 'firstSingularEnding']
keserdiler; ['verb', 'aorist', 'aDefinitePast', 'thirdPluralDefEnding']
keseceğiz; ['verb', 'softfuture', 'firstPluralEnding']
keseceğiz; ['verb', 'softfuture', 'firstPluralEnding']
kestik; ['verb', 'definitePast', 'firstPluralDefEnding']
sesinizden; ['noun', 'secondposs', 'abl']
sesi; ['noun', 'thirdposs']
sesimiz; ['noun', 'firstposs', 'firstPluralEnding']
sesde; ['noun', 'loc']
sesindeki; ['noun', 'thirdposs', 'loc', 'rel']
sesimin; ['noun', 'firstposs', 'gen']
sesindekilerde; ['noun', 'thirdposs', 'loc', 'rel', 'plur', 'loc']
seslerin; ['noun', 'plur', 'secondposs']
seslerimizden; ['noun', 'plur', 'firstposs', 'abl']
seslerinizdekilerden; ['noun', 'plur', 'secondposs', 'loc', 'rel', 'plur', 'abl']
seslere; ['noun', 'plur', 'dat']
sesler; ['noun', 'plur']
sesimizin; ['noun', 'firstposs', 'gen']
sesinizdekiler; ['noun', 'secondposs', 'loc', 'rel', 'plur']
seslerden; ['noun', 'plur', 'abl']
sesiniz; ['noun', 'secondposs']
sesiminki; ['noun', 'firstposs', 'gen', 'rel']
bitirelim; ['verb', 'optative', 'firstOptPluralEnding']
bitireceğim; ['verb', 'softfuture', 'firstSingularEnding']
bitirmeliyim; ['verb', 'necessitative', 'firstSingularEnding']
bitirebilirim; ['verb', 'aorist', 'firstSingularEnding']
bitirer; ['verb', 'aorist']
bitirin; ['verb', 'secondPluralImperative']
bitirsin; ['verb', 'aorist', 'secondSingularEnding']
bitirmeli; ['verb', 'necessitative']
bitirmelisin; ['verb', 'necessitative', 'secondSingularEnding']
bitirersem; ['verb', 'aorist', 'aConditional', 'firstSingularDefEnding']
bitirerseniz; ['verb', 'aorist', 'aConditional', 'secondPluralDefEnding']
bitirmekte; ['verb', 'progressive']
paylıyı; ['noun', 'acc']
saunanın; ['noun', 'secondposs', 'gen']
saunasının; ['noun', 'thirdposs', 'gen']
saunalara; ['noun', 'plur', 'dat']
saunayla; ['noun', 'inst']
saunamızdakinin; ['noun', 'firstposs', 'loc', 'rel', 'secondposs', 'gen']
saunadakiler; ['noun', 'loc', 'rel', 'plur']
saunalardakiler; ['noun', 'plur', 'loc', 'rel', 'plur']
saunamda; ['noun', 'firstposs', 'loc']
saunamızın; ['noun', 'firstposs', 'gen']
saunadan; ['noun', 'abl']
saunaları; ['noun', 'plur', 'acc']
saunalarımız; ['noun', 'plur', 'firstposs', 'firstPluralEnding']
saunadaki; ['noun', 'loc', 'rel']
saunada; ['noun', 'loc']
salmalı; ['verb', 'necessitative']
salma; ['verb', 'negetion']
salınız; ['verb', 'secondPluralImperative']
sal; ['verb']
saldınız; ['verb', 'definitePast', 'secondPluralDefEnding']
salasınız; ['verb', 'optative', 'secondPluralEnding']
saldın; ['verb', 'definitePast', 'secondSingularDefEnding']
salsın; ['verb', 'thirdSingularImperative']
yüzükler; ['noun', 'plur']
yüzüğü; ['noun', 'acc']
yüzüklerimizi; ['noun', 'plur', 'firstposs', 'acc']
yüzüklerinize; ['noun', 'plur', 'secondposs', 'dat']
yüzüğe; ['noun', 'dat']
yüzükten; ['noun', 'abl']
yüzüklere; ['noun', 'plur', 'dat']
yüzüklerde; ['noun', 'plur', 'loc']
yüzüklerdeki; ['noun', 'plur', 'loc', 'rel']
yüzüğünüzden; ['noun', 'secondposs', 'abl']
yüzüğü; ['noun', 'acc']
yüzüğüme; ['noun', 'firstposs', 'dat']
yüzüğünün; ['noun', 'thirdposs', 'gen']
yüzüğümüzünki; ['noun', 'firstposs', 'gen', 'rel']
yüzükte; ['noun', 'loc']
uslan; ['verb']
uslandır; ['verb']
uslanın; ['verb', 'secondPluralImperative']
uslanınız; ['verb', 'secondPluralImperative']
uslanma; ['verb', 'negetion']
uslanıyorum; ['verb', 'progressive', 'firstSingularEnding']
uslandım; ['verb', 'definitePast', 'firstSingularDefEnding']
uslanacağım; ['verb', 'softfuture', 'firstSingularEnding']
uslanırız; ['verb', 'aorist', 'firstPluralEnding']
uslanmalısın; ['verb', 'necessitative', 'secondSingularEnding']
uslanırdık; ['verb', 'aorist', 'aDefinitePast', 'firstPluralDefEnding']
uslanmışsınız; ['verb', 'indefinitePast', 'secondPluralEnding']
uslanmıştık; ['verb', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
uslanacaktılar; ['verb', 'future', 'aDefinitePast', 'thirdPluralDefEnding']
uslanayım; ['verb', 'optative', 'firstSingularEnding']
uslansın; ['verb', 'thirdSingularImperative']
uslanırsak; ['verb', 'aorist', 'aConditional', 'firstPluralDefEnding']
uslansaydın; ['verb', 'conditional', 'aDefinitePast', 'secondSingularDefEnding']
uslanmış; ['verb', 'indefinitePast']
uslanacağım; ['verb', 'softfuture', 'firstSingularEnding']
uslanmadan; ['noun', 'abl']
sallan; ['verb']
sallandır; ['verb']
sallanın; ['verb', 'secondPluralImperative']
